component,frequency,experiment,forcing_variant,control_branch_year,variable,long_name,start_time,end_time
lnd,monthly,historical,cmip6,1121,H2OSNO,snow depth (liquid water),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1121,QRUNOFF,total liquid runoff not including correction for land use change,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1121,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1121,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1121,SOILLIQ,soil liquid water (vegetated landunits only),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1121,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1141,FSNO,fraction of ground covered by snow,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1141,H2OSNO,snow depth (liquid water),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1141,QRUNOFF,total liquid runoff not including correction for land use change,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1141,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1141,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1141,SOILLIQ,soil liquid water (vegetated landunits only),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1141,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1161,FSNO,fraction of ground covered by snow,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1161,H2OSNO,snow depth (liquid water),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1161,QRUNOFF,total liquid runoff not including correction for land use change,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1161,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1161,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1161,SOILLIQ,soil liquid water (vegetated landunits only),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1161,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1181,FSNO,fraction of ground covered by snow,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1181,H2OSNO,snow depth (liquid water),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1181,QRUNOFF,total liquid runoff not including correction for land use change,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1181,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1181,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1181,SOILLIQ,soil liquid water (vegetated landunits only),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1181,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1231,FSNO,fraction of ground covered by snow,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1231,H2OSNO,snow depth (liquid water),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1231,QRUNOFF,total liquid runoff not including correction for land use change,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1231,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1231,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1231,SOILLIQ,soil liquid water (vegetated landunits only),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1231,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1251,FSNO,fraction of ground covered by snow,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1251,H2OSNO,snow depth (liquid water),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1251,QRUNOFF,total liquid runoff not including correction for land use change,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1251,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1251,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1251,SOILLIQ,soil liquid water (vegetated landunits only),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1251,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1281,FSNO,fraction of ground covered by snow,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1281,H2OSNO,snow depth (liquid water),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1281,QRUNOFF,total liquid runoff not including correction for land use change,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1281,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1281,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1281,SOILLIQ,soil liquid water (vegetated landunits only),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1281,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1301,FSNO,fraction of ground covered by snow,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1301,H2OSNO,snow depth (liquid water),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1301,QRUNOFF,total liquid runoff not including correction for land use change,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1301,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1301,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1301,SOILLIQ,soil liquid water (vegetated landunits only),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,cmip6,1301,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1231,FSNO,fraction of ground covered by snow,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1231,H2OSNO,snow depth (liquid water),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1231,QRUNOFF,total liquid runoff not including correction for land use change,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1231,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1231,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1231,SOILLIQ,soil liquid water (vegetated landunits only),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1231,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1251,FSNO,fraction of ground covered by snow,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1251,H2OSNO,snow depth (liquid water),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1251,QRUNOFF,total liquid runoff not including correction for land use change,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1251,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1251,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1251,SOILLIQ,soil liquid water (vegetated landunits only),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1251,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1281,FSNO,fraction of ground covered by snow,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1281,H2OSNO,snow depth (liquid water),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1281,QRUNOFF,total liquid runoff not including correction for land use change,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1281,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1281,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1281,SOILLIQ,soil liquid water (vegetated landunits only),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1281,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1301,FSNO,fraction of ground covered by snow,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1301,H2OSNO,snow depth (liquid water),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1301,QRUNOFF,total liquid runoff not including correction for land use change,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1301,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1301,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1301,SOILLIQ,soil liquid water (vegetated landunits only),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,historical,smbb,1301,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1001,FSNO,fraction of ground covered by snow,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1001,H2OSNO,snow depth (liquid water),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1001,QRUNOFF,total liquid runoff not including correction for land use change,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1001,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1001,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1001,SOILLIQ,soil liquid water (vegetated landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1001,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1021,FSNO,fraction of ground covered by snow,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1021,H2OSNO,snow depth (liquid water),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1021,QRUNOFF,total liquid runoff not including correction for land use change,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1021,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1021,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1021,SOILLIQ,soil liquid water (vegetated landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1021,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1041,FSNO,fraction of ground covered by snow,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1041,H2OSNO,snow depth (liquid water),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1041,QRUNOFF,total liquid runoff not including correction for land use change,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1041,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1041,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1041,SOILLIQ,soil liquid water (vegetated landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1041,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1061,FSNO,fraction of ground covered by snow,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1061,H2OSNO,snow depth (liquid water),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1061,QRUNOFF,total liquid runoff not including correction for land use change,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1061,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1061,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1061,SOILLIQ,soil liquid water (vegetated landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1061,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1081,FSNO,fraction of ground covered by snow,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1081,H2OSNO,snow depth (liquid water),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1081,QRUNOFF,total liquid runoff not including correction for land use change,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1081,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1081,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1081,SOILLIQ,soil liquid water (vegetated landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1081,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1101,FSNO,fraction of ground covered by snow,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1101,H2OSNO,snow depth (liquid water),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1101,QRUNOFF,total liquid runoff not including correction for land use change,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1101,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1101,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1101,SOILLIQ,soil liquid water (vegetated landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1101,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1121,FSNO,fraction of ground covered by snow,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1121,H2OSNO,snow depth (liquid water),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1121,QRUNOFF,total liquid runoff not including correction for land use change,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1121,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1121,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1121,SOILLIQ,soil liquid water (vegetated landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1121,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1141,FSNO,fraction of ground covered by snow,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1141,H2OSNO,snow depth (liquid water),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1141,QRUNOFF,total liquid runoff not including correction for land use change,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1141,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1141,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1141,SOILLIQ,soil liquid water (vegetated landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1141,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1161,FSNO,fraction of ground covered by snow,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1161,H2OSNO,snow depth (liquid water),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1161,QRUNOFF,total liquid runoff not including correction for land use change,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1161,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1161,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1161,SOILLIQ,soil liquid water (vegetated landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1161,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1181,FSNO,fraction of ground covered by snow,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1181,H2OSNO,snow depth (liquid water),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1181,QRUNOFF,total liquid runoff not including correction for land use change,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1181,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1181,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1181,SOILLIQ,soil liquid water (vegetated landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1181,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1231,FSNO,fraction of ground covered by snow,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1231,H2OSNO,snow depth (liquid water),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1231,QRUNOFF,total liquid runoff not including correction for land use change,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1231,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1231,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1231,SOILLIQ,soil liquid water (vegetated landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1231,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1251,FSNO,fraction of ground covered by snow,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1251,H2OSNO,snow depth (liquid water),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1251,QRUNOFF,total liquid runoff not including correction for land use change,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1251,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1251,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1251,SOILLIQ,soil liquid water (vegetated landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1251,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1281,FSNO,fraction of ground covered by snow,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1281,H2OSNO,snow depth (liquid water),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1281,QRUNOFF,total liquid runoff not including correction for land use change,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1281,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1281,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1281,SOILLIQ,soil liquid water (vegetated landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1281,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1301,FSNO,fraction of ground covered by snow,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1301,H2OSNO,snow depth (liquid water),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1301,QRUNOFF,total liquid runoff not including correction for land use change,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1301,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1301,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
